sku,norm,inner_m,inner_d,external_d,border,bearing_type,rolling_body_type,perceived_loads_type,rows,execution,bearing_sketch,analogues,rolling_body,rolling_body_diameter,number_of_rolling_elements,mass_of_rolling_bodies,rolling_body_material,sketch_rolling_body,design_features,external_c0,external_cd,n_oil,n_grease,brand,form,external_ht,external_pu,external_t,external_snk,factory,length_roller,width_roller,category,external_c,bearing_steel_density,inner_r,breaking_load,rolling_body_standard,availability,price,replaceability,contact_angle,inner_d1,external_d1,diameter2_of_rolling_element,inner_dt,inner_d1t,external_dc,external_d1c,inner_r3,inner_c,n_pred,external_t1,external_b1,inner_d0,external_a,external_n,equipment,external_d1b,external_b1sh,external_fw,external_sb,external_d1k,inner_ak,inner_bk,inner_a,inner_b,external_nnom,external_ba,inner_c0,inner_c1,external_d2,external_d3,inner_c1p,external_r,external_sr,external_s,external_dsp,analog,external_npr,external_np,external_n,external_d1sf,external_d2sf,external_pb3_max,external_pb3_min,inner_db,inner_i,inner_a1,external_d2t,external_d3t,external_bt,inner_tn,external_sk,external_ba,groove_width_c,bead_thickness_a,r1_r2,inner_bf,dcgrease,dcoil,external_d1sb,inner_c1e,breaking_load_n,inner_t,external_rmin,external_dfw,external_c1f,external_d1f,external_da,external_j,external_tk,external_hk,bearing,corps,external_bk,external_h1c,external_l,external_a_or_a1,inner_da,external_a1,external_npph6,external_b1k,external_fr,external_u,external_dew,external_ew,external_bc,external_fr,ring,fixing_base,non_locking_base,inner_db,inner_h,allowable_skew_angle_a,inner_r1
NU2248,,84,240,440,120,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32548,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2248MA,,84,240,440,120,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,2360000,1450000,1500,1200,SKF,цилиндрический,,224000,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU224ECJ,,"5,85",120,215,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,430000,390000,3000,2400,SKF,цилиндрический,,49000,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU224ECM,,"6,4",120,215,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,430000,390000,,,SKF,цилиндрический,,49000,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU224ECM/C3,,"6,56",120,215,40,,,,,,,,,,,,,,,,,,,SKF,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU224ECML,,"6,4",120,215,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,430000,390000,,,SKF,цилиндрический,,49000,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU224ECP,,"5,75",120,215,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,430000,390000,3000,2400,SKF,цилиндрический,,49000,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU224EMC3,,,,,,,,,,,,,,,,,,,,,,,,FBJ,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2252,,110,260,480,130,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32552,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2252MA,,110,260,480,130,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,3000000,1790000,1300,1000,SKF,цилиндрический,,275000,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2256,,115,280,500,130,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32556,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2256ECMA,,115,280,500,130,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,3250000,2200000,,,SKF,цилиндрический,,285000,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU226,,"7,46",130,230,40,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32226,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU226,,"6,3",130,230,40,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,255000,202000,2700,,FBJ,цилиндрический,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2260,,145,300,540,140,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32560,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2260MA,,145,300,540,140,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,3450000,2090000,,,SKF,цилиндрический,,300000,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2264,,180,320,580,150,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32564,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2264ECMA,,180,320,580,150,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,5000000,3190000,,,SKF,цилиндрический,,415000,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2268,,225,340,620,165,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32568,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2268MA,,220,340,620,165,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,4500000,2640000,,,SKF,цилиндрический,,365000,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU226ECJ,,"6,75",130,230,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,455000,415000,2800,2200,SKF,цилиндрический,,51000,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU226ECM,,"7,15",130,230,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,455000,415000,2800,2200,SKF,цилиндрический,,51000,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU226ECML,,"7,15",130,230,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,455000,415000,2800,2200,SKF,цилиндрический,,51000,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU226ECP,,"6,45",130,230,40,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,455000,415000,2800,2200,SKF,цилиндрический,,51000,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2272,,260,360,650,170,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32572,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2272MA,,250,360,650,170,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,4900000,2920000,,,SKF,цилиндрический,,400000,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2276,,285,380,680,175,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32576,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2276ECMA,,275,380,680,175,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,6400000,3960000,900,750,SKF,цилиндрический,,510000,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU228,,"9,52",140,250,42,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32228,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU228,,"7,88",140,250,42,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,315000,232000,2500,,FBJ,цилиндрический,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU228ECJ,,"8,6",140,250,42,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,510000,450000,2600,2000,SKF,цилиндрический,,57000,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU228ECM,,"9,25",140,250,42,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,510000,450000,,,SKF,цилиндрический,,57000,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU228ECML,,"9,25",140,250,42,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,510000,450000,2600,2000,SKF,цилиндрический,,57000,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2292MA,,530,460,830,212,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,8650000,5120000,,,SKF,цилиндрический,,655000,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU230,,"12,2",150,270,45,подшипник качения,роликовый,радиальные,однорядный,,nu230.jpg|2451.jpg,32230,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU230,,"9,92",150,270,45,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,367000,280000,2200,,FBJ,цилиндрический,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2304,,"0,21",20,52,21,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32604,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2304,,"0,25",20,52,21,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,21200,25200,12000,,FBJ,цилиндрический,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2304ECP,,"0,21",20,52,21,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,38000,47500,14000,11000,SKF,цилиндрический,,4800,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2305,,"0,353",25,62,24,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32605,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2305,,"0,343",25,62,24,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,36000,36800,9500,,FBJ,цилиндрический,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2305ECJ,,"0,38",25,62,24,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,55000,64000,,,SKF,цилиндрический,,6950,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2305ECML,,"0,41",25,62,24,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,55000,64000,,,SKF,цилиндрический,,6950,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2305ECP,,"0,38",25,62,24,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,55000,64000,11000,9000,SKF,цилиндрический,,6950,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2306,,"0,5",30,72,27,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32606,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2306,,"0,503",30,72,27,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,40800,41200,9500,,FBJ,цилиндрический,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2306ECML,,"0,57",30,72,27,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,75000,83000,,,SKF,цилиндрический,,9650,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2306ECP,,"0,53",30,72,27,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,75000,83000,9500,8000,SKF,цилиндрический,,9650,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2307,,"0,693",35,80,31,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32607,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2307,,"0,696",35,80,31,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,52500,51600,7500,,FBJ,цилиндрический,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2307ECJ,,"0,72",35,80,31,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,98000,106000,,,SKF,цилиндрический,,12700,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2307ECP,,"0,72",35,80,31,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,98000,106000,8500,7000,SKF,цилиндрический,,12700,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2308,,1,40,90,33,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32608,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2308,,"0,95",40,90,33,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,70400,66000,6500,,FBJ,цилиндрический,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2308ECJ,,"0,94",40,90,33,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,120000,129000,7500,6300,SKF,цилиндрический,,15300,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2308ECKML,,"1,02",40,90,33,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,120000,129000,,,SKF,цилиндрический,,15300,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2308ECML,,"1,02",40,90,33,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,120000,129000,,,SKF,цилиндрический,,15300,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2308ECP,,"0,94",40,90,33,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,120000,129000,7500,6300,SKF,цилиндрический,,15300,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2309,,"1,52",45,100,36,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32609,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2309,,"1,27",45,100,36,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,90000,85000,5800,,FBJ,цилиндрический,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2309ECML,,"1,4",45,100,36,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,153000,160000,6700,5600,SKF,цилиндрический,,20000,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2309ECP,,"1,3",45,100,36,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,153000,160000,6700,5600,SKF,цилиндрический,,20000,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2309ECP/C3,,"1,297",45,100,36,,,,,,,,,,,,,,,,,,,SKF,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU230ECJ,,"10,3",150,270,45,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,600000,510000,2400,1900,SKF,цилиндрический,,64000,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU230ECM,,"10,6",150,270,45,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,600000,510000,,,SKF,цилиндрический,,64000,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU230ECM/C3,,,,,,,,,,,,,,,,,,,,,,,,SKF,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU230ECML,,"10,6",150,270,45,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,600000,510000,,,SKF,цилиндрический,,64000,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2310,,2,50,110,40,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32610,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU2310,,"1,7",50,110,40,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,105000,97000,5400,,FBJ,цилиндрический,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
